用例编号,测试域,优先级,适配器,推荐前置快照,场景与操作,期望结果,状态,证据,缺陷编号,备注
IDE-INV-001,Prompt 发现与宿主隔离,P0,copilot,S0-CLEAN,场景与操作: Copilot 调用 forge-plan,读取五份权威文件，不进入原生 Plan，不消费自己的 Handoff,NOT RUN,,,
IDE-INV-007,Prompt 发现与宿主隔离,P0,codex,S0-CLEAN,场景与操作: Codex 调用 forge-plan,读取五份权威文件，仅执行 Plan；发现 launcher 按宿主配置,NOT RUN,,,
IDE-PLAN-101,Plan 与项目入口,P0,"copilot,codex",S0-CLEAN or case-specific,场景与操作: 空项目且 Reports Root 为空,Bootstrap 仅创建批准的 Planning，交接后停止,NOT RUN,,,
IDE-PLAN-102,Plan 与项目入口,P0,"copilot,codex",S0-CLEAN or case-specific,场景与操作: 缺少业务决策或有 ACTIVE Lane,等待，不写 READY Planning，不解除其他执行的 claim,NOT RUN,,,
IDE-GRILL-101,Grill,P0,"copilot,codex",S1-PLANNED,场景与操作: 两个独立 Feature 同时 Grill,原子领取不同 Lane；只写各自 Requirement；最后完成者进入 Solution,NOT RUN,,,
IDE-GRILL-102,Grill,P0,"copilot,codex",S1-PLANNED,场景与操作: 依赖 Requirement 尚未 READY,目标 Feature 不可领取；可选择独立的 eligible Feature,NOT RUN,,,
IDE-GRILL-103,Grill,P0,"copilot,codex",S1-PLANNED,场景与操作: 同一 Lane 竞争领取或旧执行恢复写入,仅一个领取成功；旧执行不能覆盖新 claim,NOT RUN,,,
IDE-BLK-101,Blocker 与 Recovery,P0,"copilot,codex",case-specific blocker snapshot,场景与操作: BUSINESS_GAP 后补充答案并明确确认旧执行停止,精确恢复该 claim，Attempt 前进，保留历史；记录协议冲突，不自行放宽规则,NOT RUN,,,
IDE-BLK-102,Blocker 与 Recovery,P0,"copilot,codex",case-specific blocker snapshot,场景与操作: 中断 ACTIVE Lane 或项目 blocker,无明确确认不恢复；release-only 不开展业务工作,NOT RUN,,,
IDE-SOL-101,Solution,P0,"copilot,codex",S2-BUSINESS,场景与操作: 全部 Requirement READY 后设计 Solution,完整验证义务和通过标准，不替 Grill 决定业务规则,NOT RUN,,,
IDE-SLICE-101,Slice,P0,"copilot,codex",S3-ENGINEERING,场景与操作: F-01 Slice READY、F-02 尚缺 Slice Plan,继续 Slice F-02，不提前执行 Implement,NOT RUN,,,
IDE-TDD-101,Implement strategies,P0,"copilot,codex",S4-DELIVERY or case-specific,场景与操作: Implement 选择已允许的 TDD 或 BEHAVIORAL_TEST,保留必需策略和检查；TDD 有真实 RED；行为测试不伪造 RED,NOT RUN,,,
IDE-TDD-102,Implement strategies,P0,"copilot,codex",S4-DELIVERY or case-specific,场景与操作: Implement 采用直接实现或小步修改 Method,可选说明写在 Implementation Summary，不新增状态、Attempt 或审批,NOT RUN,,,
IDE-TDD-103,Implement strategies,P0,"copilot,codex",S4-DELIVERY or case-specific,场景与操作: 必需检查 NOT_RUN、环境缺失或人工验收未取得,IN_PROGRESS 或 BLOCKED，不进入 READY_FOR_REVIEW,NOT RUN,,,
IDE-TDD-104,Implement strategies,P0,"copilot,codex",S4-DELIVERY or case-specific,场景与操作: 上游修订或重试,有界读取历史，先持久化新 Attempt，再修改代码；不得重复推进,NOT RUN,,,
IDE-REV-101,Review 与插件,P0,"copilot,codex",S5-REVIEW or S6-FAIL,场景与操作: 当前 Implement READY_FOR_REVIEW,独立执行检查和插件，生成一个合法不可变 Review，交接后停止,NOT RUN,,,
IDE-REV-102,Review 与插件,P0,"copilot,codex",S5-REVIEW or S6-FAIL,场景与操作: Review FAIL 指向上游,返回正确 owner/scope，不执行修复；记录无法闭合的返工路径,NOT RUN,,,
IDE-HO-101,Handoff 与转换,P0,"copilot,codex",case-specific,场景与操作: 缺失、过期或乱序 Handoff,只读纠正并停止，不执行匹配目标；下一调用才能消费,NOT RUN,,,
IDE-HIS-101,历史、报告与轮换,P0,"copilot,codex",case-specific,场景与操作: 明确授权处置格式无效且无阻塞的 Review,原字节与 SHA256 receipt 保留，旧 Attempt 占号，重走 Implement,NOT RUN,,,
IDE-GRAPH-101,无效 Artifact Graph,P0,"copilot,codex",copy of a valid snapshot,场景与操作: 活动 TDD 文件或 TDD 路由,HALTED，不自动迁移或丢弃证据,NOT RUN,,,
IDE-VER-101,版本新鲜度,P0,"copilot,codex",case-specific valid snapshot,场景与操作: Planning 增删 Feature，旧 Solution 可验证,旧 Solution 仅作 stale 基线，不证明工程就绪,NOT RUN,,,
IDE-ORD-101,声明顺序,P0,"copilot,codex",declared-order variant,场景与操作: 非数字顺序的 Feature/Slice 与 F-100/S-100,按声明顺序执行和投影；合法大编号不截断,NOT RUN,,,
IDE-INC-101,后续需求与增量演进,P0,"copilot,codex",S7-COMPLETE or case-specific,场景与操作: 全部 Slice 当前 PASS,COMPLETE；随后新 intent 仅授权 Subsequent Plan,NOT RUN,,,
IDE-PAR-101,Adapter 一致性,P0,"copilot,codex",matched Codex/Copilot snapshot pair,场景与操作: 两套 Adapter 执行同一冻结样例,规则、产物与 Handoff 一致，分别记录真实证据,NOT RUN,,,
IDE-REV-103,Review 与插件,P1,"copilot,codex",S5-REVIEW or S6-FAIL,场景与操作: 插件无适用技术表面,N/A、有依据、非阻塞，按注册格式输出报告,NOT RUN,,,
